CustomerID,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
120001,0.230157876,47,0,0.392321453,7266,16,0,1,0,2,0
120002,0.914034386,55,0,0.523095381,3333,5,1,1,0,2,1
120003,0.324668242,59,3,0.246001932,9316,9,0,1,1,2,0
120004,0.016024911,85,0,0.004498875,4000,3,0,0,0,0,0
120005,0.004588822,84,0,4737,NA,9,0,3,0,NA,0
120006,0.06869614,68,0,0.045185958,5753,4,0,0,0,0,0
120007,0.038361696,47,5,0.297517029,4550,7,0,1,0,3,1
120008,0.847639777,42,2,2099,NA,11,0,1,0,0,0
120009,0.032896707,52,0,0.635708042,4575,13,0,1,0,0,0
120010,0.187503208,69,0,0.97392013,3680,8,0,1,0,1,0
120011,0.878024395,51,0,0.237758831,4104,5,0,0,0,0,0
120012,0,31,0,0,1500,2,0,0,0,0,1
120013,0.9999999,47,1,0.2768833,8508,5,1,1,0,1,0
120014,0.989225369,80,1,0.491403439,2500,3,0,1,0,0,0
120015,0.204435358,56,1,0.453848717,3000,12,0,2,0,2,0
120016,0.001111062,28,0,0.162761637,3200,6,0,0,0,0,0
120017,0,58,0,0.169909209,3083,9,0,1,0,1,0
120018,0.592229489,41,0,0.702259812,7566,14,0,2,0,3,1
120019,0.837754966,47,0,0.124583611,1500,2,1,0,0,0,0
120020,0.405772142,83,0,0.309601793,5800,22,0,1,0,1,0
120021,0.780260939,69,0,4708,NA,21,0,1,0,0,0
120022,0.605494976,67,0,0.249293614,12386,4,0,1,0,0,0
120023,0.21739855,56,0,0.410453497,1300,5,0,1,0,0,0
120024,0.130541605,56,0,0.393280336,6666,11,0,1,0,0,0
120025,0.002764543,65,0,0.091954023,15833,3,0,1,0,0,0
120026,0.150363489,74,0,0.343592023,18000,22,0,1,0,0,0
120027,0.013553159,31,0,0.214493961,2400,7,0,0,0,0,0
120028,0.061622376,49,1,0.273860911,8339,11,0,2,0,1,1
120029,0.654896736,27,1,160,NA,3,0,0,0,NA,0
120030,0.525056449,61,2,0.244397388,5666,5,1,0,0,1,1
120031,0.03423328,66,0,1011,NA,3,0,1,0,NA,0
120032,0.769532218,52,1,7584,NA,15,0,9,0,2,0
120033,0.004287136,52,0,0.330726683,5242,10,0,2,0,0,0
120034,0.753689012,53,0,3341,NA,8,0,1,0,0,0
120035,0.152769446,40,0,0.472555527,3916,8,0,1,0,0,0
120036,0.042622687,54,0,0.25422062,6100,16,0,2,0,0,0
120037,0.001369383,82,0,1,NA,4,0,0,0,NA,0
120038,0.714418605,53,0,2756,NA,12,0,1,0,0,1
120039,0.119776045,26,0,17,0,2,0,0,0,0,0
120040,0.254174979,36,0,0.573232766,5700,9,0,1,0,0,0
120041,0.35964036,32,0,0.257774223,10000,7,0,1,1,2,0
120042,0.41174972,47,0,1.553223388,2000,14,1,2,0,0,0
120043,0.721189827,43,2,0.739366319,4607,8,0,1,0,3,0
120044,0.9999999,48,1,0.177935943,4776,5,0,0,0,1,0
120045,0.003870552,44,0,0.764094362,2500,7,0,1,0,2,0
120046,0.081839858,27,0,0.1976008,3000,7,0,0,0,0,0
120047,0.981277592,27,0,0.367088608,1500,6,0,0,0,0,1
120048,0.172862128,50,2,0.373571783,8051,10,0,1,0,2,0
120049,0.069451642,42,0,0.422579859,4100,17,0,1,0,0,0
120050,0.9999999,46,96,0.051765216,4616,0,96,0,96,0,0
120051,0.049041897,73,0,0.159297934,4500,10,0,0,0,1,0
120052,0.255358369,64,0,0.119990401,12500,8,0,1,0,1,0
120053,0.002615183,35,0,1572,NA,3,0,1,0,0,0
120054,0.837615688,52,0,0.314450167,3300,6,0,1,0,2,0
120055,0.000888876,61,0,0.127987201,10000,9,0,1,0,0,0
120056,1.005960551,53,4,0.470822126,8550,8,0,1,0,0,0
120057,0.037899242,77,0,0.012475378,4568,3,0,0,0,0,0
120058,0.301083372,78,0,0.344671951,9083,18,0,1,0,0,0
120059,0.001448607,57,0,0.013493253,2000,9,0,0,0,1,0
120060,0.009087968,44,0,9,0,4,0,0,0,0,0
120061,0.258232236,66,0,0.032258065,2076,6,0,0,0,0,0
120062,0,69,1,242,NA,10,0,1,0,0,0
120063,0.034346103,63,0,0.116750786,10500,24,0,2,0,0,0
120064,0.49990385,65,1,0.349761321,7750,9,0,2,0,1,0
120065,0.005881602,79,0,0.184942,4568,6,0,1,0,0,0
120066,0.148071524,71,0,0.179985001,12000,9,0,1,0,0,0
120067,0.064248748,77,0,0.322358794,6833,13,0,1,0,0,0
120068,0.9999999,47,1,1251,0,3,0,1,2,0,1
120069,0.733537122,43,0,0.544308999,7300,11,0,3,0,1,0
120070,0.446913995,32,0,0.127275606,6316,3,0,0,0,0,0
120071,0.033944111,27,1,0.041522491,2600,6,0,0,0,0,0
120072,0.366278224,53,0,0.224027496,6400,12,0,0,0,0,0
120073,0.138366054,53,0,0.251270264,8265,8,0,1,1,2,0
120074,0.005017831,88,0,0.120729814,5151,20,0,0,0,0,0
120075,0.9999999,30,0,0.185120094,1706,0,4,0,0,3,1
120076,0.163042162,68,0,0.419746174,10715,8,1,2,0,0,0
120077,0.07043172,84,0,0.019192323,2500,1,0,0,0,0,0
120078,0.104939571,40,0,0.614518568,5950,15,0,3,0,2,0
120079,0.939012198,31,0,0.429353779,1825,10,0,0,0,1,0
120080,0,77,0,2495,NA,6,0,1,0,1,0
120081,0.996618144,38,0,0.310593075,2916,4,0,0,0,3,0
120082,0.9999999,62,0,0.053236691,4000,4,1,0,0,0,0
120083,0.417556897,52,0,0.729490955,2376,12,0,0,0,2,0
120084,0.598647642,65,1,0.874233129,1629,6,1,1,0,0,0
120085,0.840930349,33,2,0.75304939,5000,20,0,2,0,0,0
120086,0.341624167,64,0,0.48422634,5990,20,0,1,0,0,0
120087,0.759816012,66,1,0.320403023,5954,9,0,2,0,1,0
120088,0.092895997,66,0,955,NA,3,0,1,0,0,0
120089,0,50,1,0.596491228,3875,10,1,1,3,0,0
120090,0,56,0,2244,NA,6,0,2,0,0,0
120091,0.000276676,51,0,0,NA,8,0,0,0,NA,0
120092,0.165933627,24,0,0.004284184,2800,2,0,0,0,0,0
120093,0,57,0,1.17075386,1100,5,0,2,0,4,0
120094,0.37437121,55,0,0.299184741,6500,16,0,1,0,0,0
120095,0.011124692,51,0,103,NA,5,0,0,0,0,0
120096,0.143279173,26,0,0.103884766,2290,3,0,0,0,0,0
120097,0.169683831,67,2,0.274779362,11783,11,0,1,0,0,0
120098,0.077607155,59,0,0.076521919,19366,17,0,0,0,0,0
120099,0,52,0,0.02281397,27000,7,0,1,0,5,0
120100,0.08019445,53,1,0.01876436,7833,8,0,0,0,0,0
120101,0.9999999,23,0,0,NA,0,0,0,0,0,0
120102,0.52649117,32,0,0.139519209,4450,4,0,0,0,2,0
120103,0.078921979,41,0,0.255504261,11263,6,0,1,0,2,0
